Male,Young,DistLimit,GeoRegion,id,highcost
0,0,no limit,High-,5859,FALSE
1,0,25000-30000 km,Medium+,5860,FALSE
1,0,20000 km,High+,5861,TRUE
1,0,8000 km,Medium+,5862,FALSE
1,1,16000 km,Medium-,5863,FALSE
0,0,20000 km,High-,5864,FALSE
1,1,8000 km,High+,5865,FALSE
1,1,20000 km,High+,5866,TRUE
1,1,16000 km,High+,5867,FALSE
1,1,20000 km,High-,5868,FALSE
1,0,20000 km,Low-,5869,FALSE
1,1,25000-30000 km,High+,5870,FALSE
1,0,8000 km,Medium+,5871,FALSE
1,0,12000 km,Medium-,5872,FALSE
1,0,20000 km,High-,5873,FALSE
1,0,8000 km,Medium+,5874,FALSE
1,0,no limit,Low-,5875,FALSE
1,1,12000 km,Medium+,5876,FALSE
1,0,no limit,High-,5877,FALSE
1,0,25000-30000 km,High-,5878,FALSE
1,0,12000 km,High-,5879,FALSE
1,0,8000 km,High-,5880,FALSE
1,0,no limit,Medium+,5881,FALSE
1,0,12000 km,Low-,5882,FALSE
1,1,no limit,High+,5883,FALSE
1,0,12000 km,High+,5884,FALSE
1,0,25000-30000 km,Low+,5885,FALSE
1,0,no limit,High-,5886,FALSE
1,0,8000 km,High-,5887,FALSE
1,1,25000-30000 km,High-,5888,FALSE
1,0,no limit,High+,5889,FALSE
1,1,25000-30000 km,Medium-,5890,FALSE
1,1,25000-30000 km,High-,5891,FALSE
1,0,20000 km,Low+,5892,FALSE
1,0,20000 km,Medium+,5893,FALSE
1,0,25000-30000 km,Medium+,5894,FALSE
1,0,12000 km,High+,5895,FALSE
1,1,20000 km,High-,5896,FALSE
1,0,8000 km,High+,5897,FALSE
1,0,12000 km,High-,5898,FALSE
1,0,25000-30000 km,Medium+,5899,FALSE
1,0,16000 km,High+,5900,FALSE
1,0,25000-30000 km,Medium-,5901,TRUE
1,0,25000-30000 km,Medium-,5902,FALSE
1,1,8000 km,High-,5903,FALSE
1,0,no limit,Medium-,5904,FALSE
1,0,16000 km,Medium-,5905,FALSE
1,0,20000 km,High-,5906,FALSE
1,0,no limit,High-,5907,FALSE
1,0,20000 km,Medium+,5908,FALSE
1,0,25000-30000 km,Low+,5909,FALSE
1,0,25000-30000 km,Medium-,5910,FALSE
1,0,8000 km,Medium+,5911,FALSE
1,0,no limit,Medium-,5912,FALSE
1,0,20000 km,High-,5913,FALSE
1,0,25000-30000 km,High-,5914,FALSE
1,0,no limit,Medium-,5915,FALSE
1,0,12000 km,High-,5916,FALSE
1,0,25000-30000 km,High-,5917,FALSE
1,1,no limit,High-,5918,TRUE
1,0,20000 km,High-,5919,FALSE
1,0,20000 km,Medium+,5920,FALSE
1,0,20000 km,Medium+,5921,FALSE
1,0,20000 km,High+,5922,FALSE
1,0,25000-30000 km,High-,5923,FALSE
1,0,8000 km,High+,5924,FALSE
1,1,no limit,High-,5925,FALSE
1,0,12000 km,High-,5926,FALSE
1,0,12000 km,Medium+,5927,FALSE
1,0,no limit,Medium+,5928,FALSE
0,0,25000-30000 km,Medium+,5929,FALSE
1,0,no limit,High+,5930,FALSE
1,0,20000 km,Medium+,5931,FALSE
1,0,25000-30000 km,High+,5932,FALSE
1,0,12000 km,High-,5933,FALSE
1,0,12000 km,Medium-,5934,FALSE
1,0,25000-30000 km,High+,5935,FALSE
1,0,12000 km,Medium-,5936,FALSE
1,0,16000 km,High-,5937,FALSE
1,0,8000 km,Medium+,5938,FALSE
1,0,20000 km,Medium+,5939,FALSE
1,0,no limit,Low+,5940,FALSE
1,0,8000 km,Medium+,5941,FALSE
1,1,16000 km,Medium-,5942,FALSE
1,0,25000-30000 km,High-,5943,FALSE
1,0,20000 km,Medium-,5944,FALSE
1,0,12000 km,Medium-,5945,FALSE
1,0,25000-30000 km,Medium+,5946,FALSE
1,0,20000 km,High+,5947,FALSE
1,0,no limit,Low-,5948,FALSE
1,0,no limit,Low+,5949,FALSE
1,0,20000 km,Medium+,5950,FALSE
1,0,12000 km,Medium+,5951,FALSE
1,1,16000 km,High-,5952,FALSE
1,0,no limit,Medium+,5953,TRUE
1,0,no limit,High-,5954,FALSE
1,0,12000 km,High-,5955,FALSE
0,1,no limit,High+,5956,FALSE
1,0,no limit,Medium-,5957,FALSE
1,1,8000 km,High+,5958,FALSE
1,0,25000-30000 km,High-,5959,FALSE
1,0,no limit,Medium+,5960,FALSE
1,0,12000 km,High-,5961,TRUE
1,1,20000 km,Medium-,5962,FALSE
1,1,25000-30000 km,Medium+,5963,FALSE
1,1,25000-30000 km,High-,5964,FALSE
1,0,no limit,High+,5965,FALSE
1,0,no limit,High+,5966,TRUE
1,0,25000-30000 km,High+,5967,FALSE
1,0,16000 km,Low+,5968,FALSE
1,0,no limit,High-,5969,FALSE
1,1,no limit,High+,5970,FALSE
1,1,25000-30000 km,Medium+,5971,FALSE
1,0,20000 km,Low+,5972,FALSE
1,0,no limit,Medium-,5973,FALSE
1,0,8000 km,Low+,5974,FALSE
1,0,no limit,High+,5975,FALSE
1,0,no limit,Low+,5976,TRUE
1,1,no limit,High-,5977,TRUE
1,0,12000 km,High+,5978,FALSE
1,1,20000 km,Low-,5979,TRUE
1,0,25000-30000 km,High-,5980,FALSE
1,0,8000 km,High-,5981,FALSE
1,0,25000-30000 km,Medium-,5982,FALSE
1,0,20000 km,Medium+,5983,FALSE
1,0,no limit,High-,5984,FALSE
1,0,25000-30000 km,Medium-,5985,FALSE
1,0,no limit,High-,5986,FALSE
1,0,no limit,Low+,5987,FALSE
1,0,no limit,High+,5988,FALSE
1,1,8000 km,High+,5989,FALSE
1,0,20000 km,High+,5990,FALSE
1,0,no limit,High+,5991,FALSE
1,1,25000-30000 km,High+,5992,FALSE
1,0,8000 km,High+,5993,FALSE
1,0,25000-30000 km,High+,5994,FALSE
1,0,20000 km,Medium+,5995,FALSE
1,1,no limit,High+,5996,FALSE
1,0,12000 km,Low+,5997,FALSE
1,0,8000 km,High+,5998,FALSE
1,0,20000 km,Medium-,5999,FALSE
1,0,no limit,High+,6000,FALSE
1,0,no limit,Medium+,6001,FALSE
1,0,no limit,Medium+,6002,FALSE
1,0,20000 km,High+,6003,FALSE
1,0,20000 km,Medium+,6004,FALSE
1,0,no limit,High-,6005,FALSE
1,1,16000 km,High+,6006,FALSE
1,1,25000-30000 km,Low+,6007,FALSE
1,0,16000 km,High-,6008,FALSE
1,0,no limit,Low+,6009,FALSE
1,0,20000 km,Medium+,6010,FALSE
1,0,no limit,Medium+,6011,FALSE
1,0,no limit,Medium-,6012,FALSE
1,0,20000 km,Medium+,6013,FALSE
1,0,25000-30000 km,High-,6014,FALSE
1,0,20000 km,High+,6015,FALSE
1,1,16000 km,High+,6016,FALSE
1,0,no limit,High+,6017,FALSE
1,0,25000-30000 km,High-,6018,FALSE
1,1,25000-30000 km,Medium+,6019,FALSE
1,0,25000-30000 km,High+,6020,FALSE
1,1,16000 km,Low+,6021,TRUE
1,0,12000 km,Medium+,6022,FALSE
1,0,25000-30000 km,High+,6023,FALSE
1,1,no limit,Medium+,6024,FALSE
1,0,8000 km,High+,6025,FALSE
1,0,no limit,Medium-,6026,FALSE
1,0,no limit,High-,6027,FALSE
1,1,20000 km,Medium+,6028,FALSE
1,1,8000 km,High-,6029,FALSE
1,0,25000-30000 km,Medium+,6030,FALSE
1,0,8000 km,Medium-,6031,FALSE
1,1,no limit,Medium+,6032,FALSE
1,0,no limit,Medium+,6033,FALSE
1,0,no limit,Medium-,6034,FALSE
1,0,no limit,High-,6035,FALSE
1,1,25000-30000 km,High+,6036,FALSE
1,0,12000 km,High-,6037,FALSE
1,0,no limit,Medium+,6038,FALSE
1,0,20000 km,Medium+,6039,FALSE
1,0,no limit,High-,6040,FALSE
1,0,no limit,High-,6041,FALSE
1,0,25000-30000 km,Low-,6042,FALSE
1,0,8000 km,Low+,6043,FALSE
1,1,20000 km,High+,6044,FALSE
1,0,25000-30000 km,High-,6045,FALSE
1,0,20000 km,High+,6046,FALSE
1,0,20000 km,High+,6047,FALSE
1,0,16000 km,Medium+,6048,FALSE
1,0,no limit,High-,6049,FALSE
1,0,12000 km,High-,6050,FALSE
1,1,20000 km,Medium+,6051,FALSE
1,0,12000 km,High-,6052,FALSE
1,0,no limit,Medium+,6053,FALSE
1,0,20000 km,Medium-,6054,FALSE
1,0,8000 km,High+,6055,FALSE
1,0,12000 km,High+,6056,FALSE
1,0,16000 km,High-,6057,FALSE
1,0,12000 km,High-,6058,FALSE
1,0,no limit,Medium+,6059,FALSE
1,0,25000-30000 km,High+,6060,FALSE
1,1,no limit,High-,6061,FALSE
1,1,20000 km,High+,6062,FALSE
0,1,no limit,Medium+,6063,FALSE
0,0,no limit,High+,6064,FALSE
1,0,25000-30000 km,High-,6065,FALSE
1,1,25000-30000 km,High-,6066,FALSE
1,1,20000 km,High-,6067,FALSE
1,0,12000 km,High-,6068,FALSE
1,0,no limit,High-,6069,FALSE
1,0,20000 km,High-,6070,FALSE
1,0,no limit,High+,6071,FALSE
1,0,8000 km,High-,6072,FALSE
1,0,12000 km,High+,6073,FALSE
1,0,25000-30000 km,Medium+,6074,FALSE
1,0,12000 km,High+,6075,FALSE
1,0,no limit,High-,6076,FALSE
1,0,12000 km,High-,6077,FALSE
1,0,20000 km,Medium-,6078,FALSE
1,1,no limit,Medium+,6079,FALSE
1,0,12000 km,Medium-,6080,FALSE
1,1,8000 km,High-,6081,FALSE
1,0,no limit,High-,6082,FALSE
1,0,25000-30000 km,Medium+,6083,FALSE
1,0,25000-30000 km,Medium+,6084,FALSE
1,0,20000 km,Medium+,6085,FALSE
1,1,no limit,High+,6086,FALSE
1,0,no limit,High-,6087,FALSE
1,0,20000 km,High-,6088,FALSE
1,0,20000 km,Medium+,6089,FALSE
1,0,12000 km,High-,6090,FALSE
1,0,20000 km,Medium+,6091,FALSE
1,1,20000 km,High-,6092,FALSE
1,0,no limit,High+,6093,FALSE
1,0,20000 km,High-,6094,FALSE
1,0,20000 km,High-,6095,FALSE
1,0,20000 km,High+,6096,FALSE
1,0,12000 km,Medium+,6097,FALSE
1,1,16000 km,High-,6098,FALSE
1,1,20000 km,High+,6099,FALSE
1,0,12000 km,High-,6100,FALSE
1,0,12000 km,Medium+,6101,FALSE
1,1,20000 km,High-,6102,FALSE
1,0,25000-30000 km,Low+,6103,FALSE
1,0,12000 km,High-,6104,FALSE
1,0,25000-30000 km,Medium+,6105,FALSE
1,0,20000 km,High+,6106,FALSE
1,1,no limit,Low+,6107,FALSE
1,0,25000-30000 km,High-,6108,TRUE
1,0,25000-30000 km,High+,6109,FALSE
1,1,20000 km,High+,6110,FALSE
1,1,no limit,High-,6111,FALSE
1,0,no limit,High-,6112,FALSE
1,0,20000 km,High+,6113,FALSE
1,0,12000 km,High-,6114,FALSE
1,0,no limit,High+,6115,FALSE
1,0,no limit,High-,6116,FALSE
1,1,8000 km,High-,6117,FALSE
1,0,no limit,High-,6118,FALSE
0,0,16000 km,Medium+,6119,FALSE
1,1,8000 km,Medium+,6120,FALSE
1,1,no limit,High-,6121,FALSE
1,0,20000 km,Medium+,6122,FALSE
1,0,20000 km,Medium-,6123,FALSE
1,0,25000-30000 km,High+,6124,FALSE
1,1,no limit,High-,6125,FALSE
1,0,12000 km,High-,6126,FALSE
1,1,no limit,High+,6127,FALSE
1,1,20000 km,Medium+,6128,FALSE
1,1,no limit,High-,6129,FALSE
1,0,16000 km,Medium+,6130,FALSE
1,0,20000 km,High+,6131,FALSE
1,1,16000 km,High-,6132,FALSE
1,0,20000 km,High+,6133,FALSE
1,0,no limit,Medium+,6134,TRUE
1,1,no limit,High-,6135,TRUE
1,0,12000 km,High-,6136,FALSE
1,0,20000 km,High-,6137,FALSE
1,0,20000 km,Medium+,6138,FALSE
1,0,25000-30000 km,High-,6139,FALSE
1,0,no limit,High-,6140,FALSE
1,1,8000 km,High-,6141,FALSE
1,0,no limit,Low+,6142,FALSE
1,0,25000-30000 km,High-,6143,FALSE
1,0,12000 km,High-,6144,FALSE
1,0,20000 km,High-,6145,FALSE
1,1,25000-30000 km,High+,6146,FALSE
1,0,12000 km,Medium+,6147,FALSE
1,0,no limit,Medium+,6148,FALSE
1,0,16000 km,Medium-,6149,FALSE
1,1,no limit,Low+,6150,FALSE
1,1,20000 km,Low+,6151,FALSE
1,0,8000 km,Medium-,6152,FALSE
1,0,8000 km,Medium-,6153,FALSE
1,0,20000 km,High+,6154,FALSE
1,1,25000-30000 km,High-,6155,FALSE
1,1,12000 km,High+,6156,TRUE
1,0,25000-30000 km,High-,6157,FALSE
1,0,12000 km,High-,6158,FALSE
1,0,25000-30000 km,Medium-,6159,FALSE
1,0,25000-30000 km,Low+,6160,FALSE
1,0,12000 km,Medium-,6161,FALSE
1,0,8000 km,High-,6162,FALSE
1,0,25000-30000 km,High+,6163,FALSE
1,0,no limit,Medium-,6164,FALSE
1,0,25000-30000 km,High+,6165,FALSE
1,0,no limit,Medium+,6166,FALSE
1,1,20000 km,High-,6167,FALSE
1,1,8000 km,High-,6168,FALSE
1,0,12000 km,Medium+,6169,FALSE
1,0,25000-30000 km,High-,6170,FALSE
1,0,no limit,High+,6171,FALSE
1,0,8000 km,High+,6172,FALSE
0,0,20000 km,Medium+,6173,FALSE
1,0,20000 km,Medium-,6174,FALSE
1,0,20000 km,Medium+,6175,FALSE
1,1,20000 km,Medium+,6176,FALSE
1,0,8000 km,High-,6177,FALSE
1,0,8000 km,High+,6178,FALSE
1,0,25000-30000 km,High+,6179,TRUE
1,1,12000 km,High-,6180,FALSE
1,0,25000-30000 km,High-,6181,FALSE
1,1,12000 km,Medium+,6182,FALSE
1,0,25000-30000 km,Medium+,6183,FALSE
1,1,no limit,High+,6184,FALSE
1,0,no limit,High-,6185,FALSE
1,0,8000 km,High+,6186,FALSE
1,1,25000-30000 km,High-,6187,FALSE
1,0,no limit,Medium+,6188,FALSE
1,0,12000 km,Medium+,6189,FALSE
1,0,20000 km,Medium+,6190,FALSE
1,0,no limit,High+,6191,TRUE
1,0,16000 km,Medium+,6192,FALSE
1,0,no limit,Low+,6193,FALSE
1,0,25000-30000 km,Medium-,6194,FALSE
1,0,8000 km,High-,6195,FALSE
1,0,no limit,High-,6196,FALSE
1,0,12000 km,Low-,6197,FALSE
1,0,16000 km,High-,6198,FALSE
1,0,25000-30000 km,Medium-,6199,FALSE
1,0,8000 km,Medium-,6200,FALSE
1,0,8000 km,High+,6201,FALSE
1,0,20000 km,High+,6202,TRUE
1,0,no limit,High-,6203,FALSE
1,1,20000 km,High-,6204,FALSE
1,1,12000 km,Medium-,6205,FALSE
1,0,12000 km,Medium+,6206,FALSE
1,1,no limit,High-,6207,FALSE
1,0,no limit,Medium-,6208,FALSE
1,0,25000-30000 km,High-,6209,FALSE
1,0,12000 km,Medium-,6210,FALSE
1,1,8000 km,High-,6211,FALSE
1,0,8000 km,Low+,6212,FALSE
1,0,no limit,Medium-,6213,FALSE
1,0,no limit,Medium+,6214,FALSE
1,0,20000 km,High-,6215,FALSE
1,0,no limit,Medium-,6216,FALSE
1,0,12000 km,High+,6217,FALSE
0,1,20000 km,High+,6218,FALSE
1,0,20000 km,Medium+,6219,FALSE
1,0,25000-30000 km,Medium+,6220,FALSE
1,0,20000 km,High-,6221,FALSE
1,0,no limit,High+,6222,FALSE
1,0,16000 km,High-,6223,FALSE
1,1,no limit,High+,6224,FALSE
1,0,12000 km,High-,6225,FALSE
1,0,8000 km,Low+,6226,FALSE
1,0,no limit,High-,6227,FALSE
1,0,12000 km,High+,6228,FALSE
1,0,no limit,Medium+,6229,FALSE
1,0,no limit,High-,6230,FALSE
1,0,12000 km,High+,6231,FALSE
1,0,12000 km,High+,6232,FALSE
1,1,25000-30000 km,Medium+,6233,FALSE
1,1,12000 km,High+,6234,FALSE
1,0,8000 km,High+,6235,FALSE
1,1,12000 km,High-,6236,FALSE
1,0,25000-30000 km,Medium-,6237,FALSE
1,1,no limit,Low+,6238,FALSE
1,0,20000 km,Medium-,6239,FALSE
1,0,no limit,Low+,6240,FALSE
1,0,12000 km,High-,6241,FALSE
1,0,20000 km,Medium-,6242,FALSE
1,0,no limit,Medium+,6243,FALSE
1,1,8000 km,High-,6244,FALSE
1,1,16000 km,Medium+,6245,FALSE
1,0,12000 km,High-,6246,FALSE
1,0,25000-30000 km,High+,6247,FALSE
1,0,no limit,Medium-,6248,TRUE
1,0,no limit,Medium+,6249,FALSE
1,0,no limit,Medium-,6250,FALSE
1,0,12000 km,Low-,6251,FALSE
1,1,no limit,High-,6252,FALSE
1,0,12000 km,Medium+,6253,FALSE
1,0,20000 km,Medium+,6254,FALSE
1,0,20000 km,High-,6255,FALSE
1,1,12000 km,High+,6256,TRUE
1,0,no limit,Medium-,6257,FALSE
1,0,no limit,Medium-,6258,FALSE
1,0,25000-30000 km,High-,6259,FALSE
1,0,20000 km,High+,6260,FALSE
1,1,16000 km,Medium+,6261,TRUE
1,1,12000 km,High+,6262,FALSE
0,0,no limit,Medium+,6263,FALSE
1,0,12000 km,Medium+,6264,FALSE
1,0,12000 km,High+,6265,FALSE
1,1,no limit,High+,6266,FALSE
1,0,12000 km,High+,6267,FALSE
1,0,no limit,Low+,6268,FALSE
1,1,12000 km,Medium+,6269,FALSE
1,0,no limit,High+,6270,FALSE
1,0,25000-30000 km,Medium-,6271,FALSE
1,0,12000 km,Medium+,6272,FALSE
1,0,20000 km,High-,6273,FALSE
1,0,no limit,High+,6274,FALSE
1,0,12000 km,Medium+,6275,FALSE
1,0,no limit,Medium+,6276,FALSE
1,0,8000 km,Medium+,6277,FALSE
1,1,25000-30000 km,High-,6278,FALSE
1,1,25000-30000 km,High+,6279,FALSE
1,0,12000 km,High-,6280,FALSE
1,0,12000 km,Medium-,6281,FALSE
1,0,12000 km,High+,6282,FALSE
1,0,20000 km,Low-,6283,FALSE
1,1,12000 km,High+,6284,FALSE
1,0,12000 km,High+,6285,FALSE
1,1,12000 km,High+,6286,FALSE
1,1,25000-30000 km,Medium+,6287,FALSE
1,0,12000 km,High-,6288,FALSE
1,0,8000 km,High-,6289,FALSE
1,0,no limit,Medium+,6290,TRUE
1,0,no limit,Medium+,6291,FALSE
1,0,no limit,High-,6292,TRUE
1,0,no limit,Medium+,6293,FALSE
1,0,no limit,High-,6294,FALSE
1,0,20000 km,Medium-,6295,FALSE
1,1,16000 km,Medium-,6296,FALSE
1,0,12000 km,Medium-,6297,FALSE
1,0,12000 km,Medium+,6298,FALSE
1,0,25000-30000 km,High-,6299,FALSE
1,0,20000 km,High-,6300,FALSE
1,0,25000-30000 km,High+,6301,FALSE
1,1,16000 km,High+,6302,FALSE
1,0,20000 km,High+,6303,FALSE
1,0,12000 km,High+,6304,FALSE
1,0,20000 km,High-,6305,FALSE
1,0,25000-30000 km,Medium-,6306,FALSE
1,0,no limit,Low+,6307,FALSE
1,0,20000 km,Medium-,6308,FALSE
1,0,25000-30000 km,High-,6309,FALSE
1,0,20000 km,High-,6310,FALSE
1,0,25000-30000 km,High-,6311,TRUE
1,0,20000 km,Medium+,6312,FALSE
1,0,20000 km,High+,6313,FALSE
1,1,no limit,High-,6314,FALSE
1,0,no limit,Medium+,6315,FALSE
1,0,no limit,High-,6316,FALSE
0,0,12000 km,Medium+,6317,FALSE
1,0,12000 km,Medium-,6318,FALSE
1,1,25000-30000 km,High-,6319,FALSE
1,1,16000 km,High+,6320,FALSE
1,1,16000 km,High+,6321,FALSE
1,0,12000 km,High-,6322,FALSE
1,0,20000 km,High+,6323,FALSE
1,0,no limit,High-,6324,TRUE
0,0,12000 km,Medium+,6325,FALSE
1,1,16000 km,Medium+,6326,FALSE
1,0,20000 km,High-,6327,FALSE
1,0,no limit,High-,6328,FALSE
1,0,no limit,Medium+,6329,FALSE
1,0,16000 km,High-,6330,FALSE
1,0,25000-30000 km,High+,6331,FALSE
1,1,16000 km,Medium+,6332,FALSE
1,0,12000 km,Medium-,6333,FALSE
1,1,8000 km,Low+,6334,FALSE
1,0,20000 km,High-,6335,FALSE
1,0,25000-30000 km,High+,6336,FALSE
1,0,25000-30000 km,High-,6337,FALSE
1,0,no limit,Low+,6338,FALSE
1,0,25000-30000 km,High-,6339,FALSE
1,0,8000 km,Medium+,6340,FALSE
1,0,20000 km,Medium+,6341,FALSE
1,1,8000 km,High-,6342,FALSE
1,1,16000 km,High-,6343,FALSE
1,0,no limit,High-,6344,FALSE
1,1,20000 km,High+,6345,FALSE
1,0,no limit,High-,6346,FALSE
1,0,25000-30000 km,Low+,6347,FALSE
1,0,16000 km,Medium+,6348,FALSE
1,0,no limit,Medium+,6349,FALSE
1,0,25000-30000 km,High-,6350,FALSE
1,0,8000 km,High+,6351,FALSE
1,0,8000 km,High+,6352,FALSE
1,0,12000 km,Medium-,6353,FALSE
1,0,20000 km,Low+,6354,FALSE
1,0,25000-30000 km,High-,6355,FALSE
1,0,12000 km,High-,6356,FALSE
1,0,20000 km,Medium+,6357,TRUE
1,0,20000 km,Medium+,6358,FALSE
1,0,no limit,High+,6359,FALSE
1,0,16000 km,Medium-,6360,FALSE
1,0,25000-30000 km,Medium-,6361,FALSE
1,0,25000-30000 km,High-,6362,FALSE
1,0,12000 km,Medium-,6363,FALSE
1,0,25000-30000 km,High-,6364,FALSE
1,0,no limit,Medium+,6365,FALSE
1,0,20000 km,Medium+,6366,FALSE
1,0,no limit,High-,6367,FALSE
1,0,no limit,Medium+,6368,FALSE
1,0,no limit,High+,6369,FALSE
1,0,25000-30000 km,High+,6370,FALSE
1,0,no limit,High+,6371,FALSE
1,1,12000 km,High+,6372,FALSE
1,0,no limit,Medium-,6373,TRUE
1,0,20000 km,High-,6374,FALSE
1,0,8000 km,Medium+,6375,FALSE
1,1,12000 km,Medium+,6376,FALSE
1,1,25000-30000 km,Medium+,6377,FALSE
1,0,20000 km,High+,6378,FALSE
1,0,25000-30000 km,High+,6379,FALSE
1,0,20000 km,High+,6380,TRUE
1,0,25000-30000 km,Low+,6381,FALSE
1,0,no limit,Medium+,6382,FALSE
1,0,no limit,Medium-,6383,TRUE
1,0,20000 km,Medium+,6384,FALSE
1,1,12000 km,Medium-,6385,FALSE
1,0,no limit,Medium+,6386,FALSE
1,0,25000-30000 km,Medium+,6387,FALSE
1,0,16000 km,Medium+,6388,FALSE
1,0,12000 km,Medium-,6389,FALSE
1,0,20000 km,Medium+,6390,FALSE
1,0,25000-30000 km,High+,6391,FALSE
1,0,25000-30000 km,Medium-,6392,FALSE
1,0,25000-30000 km,High-,6393,FALSE
1,0,12000 km,Medium+,6394,FALSE
1,0,20000 km,High+,6395,FALSE
1,1,no limit,High-,6396,FALSE
1,0,8000 km,High-,6397,FALSE
1,0,20000 km,Low+,6398,FALSE
1,0,12000 km,High+,6399,FALSE
1,0,25000-30000 km,High+,6400,FALSE
1,0,20000 km,Low-,6401,FALSE
1,0,8000 km,High+,6402,FALSE
1,1,8000 km,High+,6403,FALSE
1,0,12000 km,High+,6404,FALSE
1,0,25000-30000 km,Low-,6405,FALSE
1,1,16000 km,Low+,6406,FALSE
1,0,12000 km,High+,6407,FALSE
1,0,no limit,Medium-,6408,FALSE
1,0,12000 km,Medium+,6409,FALSE
1,1,no limit,Medium-,6410,FALSE
1,1,25000-30000 km,High+,6411,FALSE
1,0,25000-30000 km,Medium-,6412,FALSE
1,0,no limit,Medium-,6413,TRUE
1,1,8000 km,Medium+,6414,FALSE
1,0,8000 km,Medium-,6415,FALSE
1,0,no limit,Medium+,6416,FALSE
1,0,no limit,Medium-,6417,FALSE
1,0,8000 km,Medium+,6418,FALSE
1,0,12000 km,Medium+,6419,FALSE
1,0,no limit,High-,6420,FALSE
1,0,20000 km,High-,6421,FALSE
1,1,8000 km,High-,6422,FALSE
1,0,20000 km,High-,6423,FALSE
1,0,8000 km,Medium+,6424,FALSE
1,0,16000 km,High+,6425,FALSE
1,0,no limit,High-,6426,FALSE
1,0,20000 km,Low-,6427,FALSE
1,1,12000 km,High+,6428,FALSE
1,0,16000 km,Medium+,6429,FALSE
1,0,20000 km,Medium+,6430,FALSE
1,0,20000 km,High-,6431,FALSE
1,0,no limit,Medium+,6432,FALSE
1,0,20000 km,Low-,6433,FALSE
1,1,no limit,Low+,6434,FALSE
1,0,no limit,Medium-,6435,FALSE
1,0,20000 km,Medium-,6436,TRUE
1,1,20000 km,High+,6437,FALSE
1,0,12000 km,High+,6438,FALSE
1,0,20000 km,High-,6439,TRUE
1,0,8000 km,Medium+,6440,FALSE
1,0,20000 km,High-,6441,FALSE
0,0,no limit,High-,6442,FALSE
1,0,25000-30000 km,High+,6443,FALSE
1,0,no limit,Low+,6444,FALSE
1,0,no limit,High+,6445,FALSE
1,0,12000 km,Medium+,6446,FALSE
1,0,8000 km,Medium+,6447,FALSE
1,1,16000 km,High-,6448,FALSE
0,0,16000 km,High-,6449,FALSE
1,0,no limit,Medium-,6450,FALSE
1,1,16000 km,Medium+,6451,TRUE
1,0,no limit,Medium+,6452,FALSE
1,1,12000 km,Medium+,6453,FALSE
1,0,12000 km,High-,6454,FALSE
1,0,25000-30000 km,High+,6455,FALSE
1,1,25000-30000 km,Medium+,6456,FALSE
1,1,8000 km,High+,6457,FALSE
1,1,no limit,Medium+,6458,TRUE
1,1,8000 km,High-,6459,FALSE
1,0,no limit,Medium-,6460,FALSE
1,0,12000 km,High-,6461,FALSE
1,0,12000 km,High-,6462,FALSE
1,0,25000-30000 km,High-,6463,FALSE
1,0,no limit,High-,6464,TRUE
1,1,20000 km,High+,6465,FALSE
1,0,no limit,High+,6466,FALSE
1,0,16000 km,Medium+,6467,FALSE
1,0,25000-30000 km,Medium+,6468,FALSE
1,0,20000 km,High-,6469,TRUE
1,0,25000-30000 km,Medium+,6470,FALSE
1,0,12000 km,Medium+,6471,FALSE
1,0,no limit,High+,6472,TRUE
1,0,no limit,Low+,6473,FALSE
1,0,no limit,High-,6474,FALSE
1,0,12000 km,High+,6475,FALSE
1,0,12000 km,High-,6476,FALSE
1,1,12000 km,High+,6477,FALSE
1,0,25000-30000 km,Low+,6478,FALSE
1,0,25000-30000 km,Medium-,6479,FALSE
1,0,no limit,Medium+,6480,FALSE
1,0,25000-30000 km,Medium-,6481,FALSE
1,1,no limit,High+,6482,TRUE
1,1,no limit,High+,6483,FALSE
1,0,25000-30000 km,Medium+,6484,FALSE
1,1,16000 km,Medium+,6485,FALSE
1,0,16000 km,High-,6486,FALSE
0,0,12000 km,Medium+,6487,FALSE
1,0,20000 km,High+,6488,FALSE
1,0,20000 km,High+,6489,FALSE
1,0,8000 km,Medium-,6490,FALSE
1,0,20000 km,High+,6491,FALSE
1,0,12000 km,High-,6492,FALSE
1,1,12000 km,Medium+,6493,FALSE
1,0,20000 km,High+,6494,TRUE
1,1,20000 km,High-,6495,FALSE
1,0,25000-30000 km,High-,6496,FALSE
1,0,no limit,High-,6497,FALSE
1,0,16000 km,Medium-,6498,FALSE
1,1,no limit,High+,6499,FALSE
1,0,16000 km,Medium+,6500,FALSE
1,0,12000 km,High-,6501,FALSE
1,0,no limit,High-,6502,FALSE
1,0,20000 km,Medium+,6503,FALSE
1,0,12000 km,High+,6504,FALSE
1,1,8000 km,High-,6505,FALSE
0,0,25000-30000 km,Medium-,6506,FALSE
1,0,no limit,High-,6507,FALSE
1,0,no limit,Medium+,6508,FALSE
1,1,12000 km,Medium+,6509,FALSE
1,0,8000 km,Medium+,6510,TRUE
1,0,12000 km,High-,6511,FALSE
1,0,no limit,Medium+,6512,FALSE
1,0,12000 km,High-,6513,FALSE
1,0,25000-30000 km,High-,6514,FALSE
1,0,no limit,High+,6515,FALSE
1,0,no limit,Low-,6516,FALSE
1,0,25000-30000 km,High-,6517,TRUE
1,0,20000 km,High-,6518,FALSE
1,0,8000 km,Medium-,6519,FALSE
1,0,no limit,Low-,6520,FALSE
