Young,DistLimit16000_km,DistLimit20000_km,DistLimit25000_m30000_km,DistLimit8000_km,DistLimitno_limit,GeoRegionHigh_p,GeoRegionLow_m,GeoRegionLow_p,GeoRegionMedium_m,GeoRegionMedium_p,ClaimAmount,Expo,id
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.203,6462
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.91,6463
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,28782,1,6464
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6465
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.422,6466
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.247,6467
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.529,6468
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,16582,0.466,6469
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.222,6470
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.534,6471
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,12444,0.989,6472
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.249,6473
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,2.567,6474
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.529,6475
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.364,6476
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.732,6477
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,1.058,6478
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.11,6479
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,6480
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.627,6481
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,31729,1.003,6482
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6483
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.438,6484
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.784,6485
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.227,6486
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.351,6487
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6488
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.318,6489
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.14,6490
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.167,6491
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.805,6492
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.737,6493
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,8904,1.131,6494
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.753,6495
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.145,6496
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6497
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1,6498
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.51,6499
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.943,6500
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.151,6501
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6502
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.003,6503
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.137,6504
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6505
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.101,6506
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.52,6507
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.633,6508
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.203,6509
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,10516,0.789,6510
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.255,6511
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.674,6512
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.329,6513
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.6,6514
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,2.006,6515
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.2,6516
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,22997,0.984,6517
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.162,6518
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.23,6519
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.534,6520
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.233,6521
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.499,6522
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6523
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.759,6524
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,3.989,6525
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.137,6526
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,16999,1,6527
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.184,6528
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.978,6529
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.482,6530
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,6531
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,6532
