id,best,un,aw
4422,0.04047000800797628,0.05314309803005136,0.058247784463931876
4423,0.0335656659196818,0.03586348611633735,0.04680298638353451
4424,0.0335656659196818,0.03586348611633735,0.04802045524018085
4425,0.05372713132548532,0.06050451074983967,0.06149124261166054
4426,0.0335656659196818,0.03586348611633735,0.04802045524018085
4427,0.03835573244679133,0.03779422680709455,0.04676573572223899
4428,0.05372713132548532,0.06050451074983967,0.06149124261166054
4429,0.06328329291281069,0.0689599297689082,0.06574648165091976
4430,0.03835573244679133,0.03779422680709455,0.04676573572223899
4431,0.0335656659196818,0.03586348611633735,0.04680298638353451
4432,0.04246936397234728,0.04656132921190314,0.05210362793342944
4433,0.04246936397234728,0.04656132921190314,0.05210362793342944
4434,0.0487167201099161,0.05380795572109633,0.055340724534243976
4435,0.0554341773252846,0.05079425498315593,0.053392692066843606
4436,0.05372713132548532,0.06050451074983967,0.06149124261166054
4437,0.04409817355665912,0.04752872028495285,0.055326939251875776
4438,0.04246936397234728,0.04656132921190314,0.05210362793342944
4439,0.0335656659196818,0.03586348611633735,0.04802045524018085
4440,0.05825699994503119,0.0619074491120469,0.06149124261166054
4441,0.06040085361240513,0.06184060885067336,0.06149124261166054
4442,0.04055783344386438,0.03586348611633735,0.04680298638353451
4443,0.0335656659196818,0.03586348611633735,0.04680298638353451
4444,0.04078370695584989,0.05646096578934832,0.05783983618269236
4445,0.03835573244679133,0.03779422680709455,0.04676573572223899
4446,0.05361397452087857,0.05446368483218843,0.055118140097235084
4447,0.05825699994503119,0.0619074491120469,0.06149124261166054
4448,0.03835573244679133,0.03779422680709455,0.04676573572223899
4449,0.0487167201099161,0.05380795572109633,0.055340724534243976
4450,0.0335656659196818,0.03586348611633735,0.04802045524018085
4451,0.04047000800797628,0.05314309803005136,0.058247784463931876
4452,0.03835573244679133,0.03779422680709455,0.04676573572223899
4453,0.05362163956575996,0.04887327090878196,0.055118140097235084
4454,0.0335656659196818,0.03586348611633735,0.04802045524018085
4455,0.0335656659196818,0.03586348611633735,0.04802045524018085
4456,0.05372713132548532,0.06050451074983967,0.06149124261166054
4457,0.05036425446336612,0.06057872670250484,0.055840856664845034
4458,0.06328329291281069,0.0689599297689082,0.06574648165091976
4459,0.04327793608457291,0.04098941953530814,0.0526513895377158
4460,0.05825699994503119,0.0619074491120469,0.06149124261166054
4461,0.06040085361240513,0.06184060885067336,0.06149124261166054
4462,0.05825699994503119,0.0619074491120469,0.06149124261166054
4463,0.0335656659196818,0.03586348611633735,0.04802045524018085
4464,0.04409817355665912,0.04752872028495285,0.055326939251875776
4465,0.04737768347417908,0.05507082330167218,0.056115655855884856
4466,0.05825699994503119,0.0619074491120469,0.06149124261166054
4467,0.03835573244679133,0.03779422680709455,0.04676573572223899
4468,0.0335656659196818,0.03586348611633735,0.04680298638353451
4469,0.0335656659196818,0.03586348611633735,0.04680298638353451
4470,0.05375310646801781,0.05424350415522964,0.06005960002301614
4471,0.05825699994503119,0.0619074491120469,0.06149124261166054
4472,0.04304412530749567,0.04815515473781281,0.055150052807235436
4473,0.0502925277994949,0.05063364530272294,0.05492213078600285
4474,0.06260545333876782,0.0689599297689082,0.06574648165091976
4475,0.0335656659196818,0.03586348611633735,0.04680298638353451
4476,0.0335656659196818,0.03586348611633735,0.04802045524018085
4477,0.05042552347516723,0.05080357552663865,0.055340724534243976
4478,0.04737768347417908,0.05507082330167218,0.056115655855884856
4479,0.04409817355665912,0.04752872028495285,0.055326939251875776
4480,0.04384157297206208,0.04982237885453274,0.055326939251875776
4481,0.05619490357180411,0.05380795572109633,0.055340724534243976
4482,0.04246936397234728,0.04656132921190314,0.05210362793342944
4483,0.0335656659196818,0.03586348611633735,0.04680298638353451
4484,0.05208038839680355,0.05297257150176781,0.05492213078600285
4485,0.0335656659196818,0.03586348611633735,0.04802045524018085
4486,0.04078370695584989,0.05646096578934832,0.05783983618269236
4487,0.0335656659196818,0.03586348611633735,0.04680298638353451
4488,0.05372713132548532,0.06050451074983967,0.06149124261166054
4489,0.05372713132548532,0.06050451074983967,0.06149124261166054
4490,0.05372713132548532,0.06050451074983967,0.06149124261166054
4491,0.0335656659196818,0.03586348611633735,0.04680298638353451
4492,0.05036425446336612,0.06057872670250484,0.055840856664845034
4493,0.06260545333876782,0.0689599297689082,0.06574648165091976
4494,0.0335656659196818,0.03586348611633735,0.04680298638353451
4495,0.06021166981439616,0.05646096578934832,0.05783983618269236
4496,0.05372713132548532,0.06050451074983967,0.06149124261166054
4497,0.06260545333876782,0.0689599297689082,0.06574648165091976
4498,0.05042552347516723,0.05080357552663865,0.055340724534243976
4499,0.03835573244679133,0.03779422680709455,0.04676573572223899
4500,0.04224167410988552,0.04329759432473196,0.05783983618269236
4501,0.06260545333876782,0.0689599297689082,0.06574648165091976
4502,0.0335656659196818,0.03586348611633735,0.04802045524018085
4503,0.0335656659196818,0.03586348611633735,0.04802045524018085
4504,0.05372713132548532,0.06050451074983967,0.06149124261166054
4505,0.04409817355665912,0.04752872028495285,0.055326939251875776
4506,0.03835573244679133,0.03779422680709455,0.04676573572223899
4507,0.0335656659196818,0.03586348611633735,0.04680298638353451
4508,0.03835573244679133,0.03779422680709455,0.04676573572223899
4509,0.0487167201099161,0.05380795572109633,0.055340724534243976
4510,0.05825699994503119,0.0619074491120469,0.06149124261166054
4511,0.04409817355665912,0.04752872028495285,0.055326939251875776
4512,0.0335656659196818,0.03586348611633735,0.04680298638353451
4513,0.03835573244679133,0.03779422680709455,0.04676573572223899
4514,0.0554341773252846,0.05079425498315593,0.053392692066843606
4515,0.0335656659196818,0.03586348611633735,0.04680298638353451
4516,0.0335656659196818,0.03586348611633735,0.04680298638353451
4517,0.05208038839680355,0.04419878780070616,0.055578720784816515
4518,0.0502925277994949,0.05063364530272294,0.05492213078600285
4519,0.0335656659196818,0.03586348611633735,0.04680298638353451
4520,0.05036425446336612,0.06057872670250484,0.055840856664845034
4521,0.0335656659196818,0.03586348611633735,0.04802045524018085
4522,0.05372713132548532,0.06050451074983967,0.06149124261166054
4523,0.0468651817731022,0.04656132921190314,0.05210362793342944
4524,0.0335656659196818,0.03586348611633735,0.04680298638353451
4525,0.05328572060983718,0.05692515160158501,0.06149124261166054
4526,0.0335656659196818,0.03586348611633735,0.04680298638353451
4527,0.05372713132548532,0.06050451074983967,0.06149124261166054
4528,0.04055783344386438,0.03586348611633735,0.04680298638353451
4529,0.05825699994503119,0.0619074491120469,0.06149124261166054
4530,0.03835573244679133,0.03779422680709455,0.04676573572223899
4531,0.04737768347417908,0.05507082330167218,0.056115655855884856
4532,0.04078370695584989,0.05152385674469888,0.05783983618269236
4533,0.05825699994503119,0.0619074491120469,0.06149124261166054
4534,0.05825699994503119,0.0619074491120469,0.06149124261166054
4535,0.04737768347417908,0.05507082330167218,0.056115655855884856
4536,0.04224167410988552,0.04329759432473196,0.05783983618269236
4537,0.03835573244679133,0.03779422680709455,0.04676573572223899
4538,0.05482813086589734,0.05446368483218843,0.055118140097235084
4539,0.06040085361240513,0.06184060885067336,0.06149124261166054
4540,0.0335656659196818,0.03586348611633735,0.04802045524018085
4541,0.04078370695584989,0.05152385674469888,0.05783983618269236
4542,0.0487167201099161,0.05380795572109633,0.055340724534243976
4543,0.05362163956575996,0.04887327090878196,0.055118140097235084
4544,0.0335656659196818,0.03586348611633735,0.04680298638353451
4545,0.05361397452087857,0.05446368483218843,0.055118140097235084
4546,0.04078370695584989,0.05646096578934832,0.05783983618269236
4547,0.05825699994503119,0.0619074491120469,0.06149124261166054
4548,0.0335656659196818,0.03586348611633735,0.04680298638353451
4549,0.06040085361240513,0.06184060885067336,0.06149124261166054
4550,0.0335656659196818,0.03586348611633735,0.04680298638353451
4551,0.06040085361240513,0.06184060885067336,0.06149124261166054
4552,0.05042552347516723,0.05080357552663865,0.055340724534243976
4553,0.03835573244679133,0.03779422680709455,0.04781426903967274
4554,0.05033106204228022,0.04328462921650139,0.054684061865074844
4555,0.04283346040489768,0.05843301359633218,0.05669765897784986
4556,0.04078370695584989,0.05152385674469888,0.05783983618269236
4557,0.05372713132548532,0.06050451074983967,0.06149124261166054
4558,0.0335656659196818,0.03586348611633735,0.04680298638353451
4559,0.05213597669664694,0.05245577321575002,0.053014361622852064
4560,0.06040085361240513,0.06184060885067336,0.06149124261166054
4561,0.04313488235844294,0.05079425498315593,0.053392692066843606
4562,0.04304412530749567,0.04815515473781281,0.055150052807235436
4563,0.05359312064903724,0.04419878780070616,0.055578720784816515
4564,0.03835573244679133,0.03779422680709455,0.04676573572223899
4565,0.05208038839680355,0.04419878780070616,0.055578720784816515
4566,0.06040085361240513,0.06184060885067336,0.06149124261166054
4567,0.0335656659196818,0.03586348611633735,0.04680298638353451
4568,0.04172591587317324,0.04486990259630585,0.05536560053680729
4569,0.05362163956575996,0.04887327090878196,0.055118140097235084
4570,0.03946121855699529,0.03618261768461059,0.049502463873107014
4571,0.06040085361240513,0.06184060885067336,0.06149124261166054
4572,0.04055783344386438,0.03586348611633735,0.04680298638353451
4573,0.05375310646801781,0.05424350415522964,0.06005960002301614
4574,0.04384157297206208,0.04982237885453274,0.055326939251875776
4575,0.04737768347417908,0.05507082330167218,0.056115655855884856
4576,0.0335656659196818,0.03586348611633735,0.04802045524018085
4577,0.05208038839680355,0.04419878780070616,0.055578720784816515
4578,0.03946121855699529,0.03618261768461059,0.049502463873107014
4579,0.05213597669664694,0.05245577321575002,0.053014361622852064
4580,0.0335656659196818,0.03586348611633735,0.04680298638353451
4581,0.05362163956575996,0.04887327090878196,0.055118140097235084
4582,0.05372713132548532,0.06050451074983967,0.06149124261166054
4583,0.04409817355665912,0.04752872028495285,0.055326939251875776
4584,0.05362163956575996,0.04887327090878196,0.055118140097235084
4585,0.05036425446336612,0.06057872670250484,0.055840856664845034
4586,0.06040085361240513,0.06184060885067336,0.06149124261166054
4587,0.07755853985390453,0.0689599297689082,0.06574648165091976
4588,0.04172591587317324,0.04486990259630585,0.05536560053680729
4589,0.05208038839680355,0.05297257150176781,0.05492213078600285
4590,0.05372713132548532,0.06050451074983967,0.06149124261166054
4591,0.05033106204228022,0.04328462921650139,0.054684061865074844
4592,0.06260545333876782,0.0689599297689082,0.06574648165091976
4593,0.0487167201099161,0.05380795572109633,0.055340724534243976
4594,0.0335656659196818,0.03586348611633735,0.04680298638353451
4595,0.0335656659196818,0.03586348611633735,0.04680298638353451
4596,0.05213597669664694,0.05245577321575002,0.053014361622852064
4597,0.04327793608457291,0.04098941953530814,0.0526513895377158
4598,0.03946121855699529,0.03618261768461059,0.049502463873107014
4599,0.04737768347417908,0.05507082330167218,0.056115655855884856
4600,0.06040085361240513,0.06184060885067336,0.06149124261166054
4601,0.0554341773252846,0.05079425498315593,0.053392692066843606
4602,0.04409817355665912,0.04752872028495285,0.055326939251875776
4603,0.06410167402426149,0.06184060885067336,0.06149124261166054
4604,0.06410167402426149,0.06184060885067336,0.06149124261166054
4605,0.05372713132548532,0.06050451074983967,0.06149124261166054
4606,0.0502925277994949,0.05063364530272294,0.05492213078600285
4607,0.05825699994503119,0.0619074491120469,0.06149124261166054
4608,0.05825699994503119,0.0619074491120469,0.06149124261166054
4609,0.0335656659196818,0.03586348611633735,0.04802045524018085
4610,0.05033106204228022,0.04328462921650139,0.054684061865074844
4611,0.05375310646801781,0.05424350415522964,0.06005960002301614
4612,0.04045309315622053,0.05303691874074467,0.05435810099779098
4613,0.0554341773252846,0.05079425498315593,0.053392692066843606
4614,0.05375310646801781,0.05424350415522964,0.06005960002301614
4615,0.0335656659196818,0.03586348611633735,0.04680298638353451
4616,0.0487167201099161,0.05380795572109633,0.055340724534243976
4617,0.04078370695584989,0.05152385674469888,0.05783983618269236
4618,0.04737768347417908,0.05507082330167218,0.056115655855884856
4619,0.04283346040489768,0.05359898231057637,0.05669765897784986
4620,0.0335656659196818,0.03586348611633735,0.04680298638353451
4621,0.0554341773252846,0.05079425498315593,0.053392692066843606
4622,0.0335656659196818,0.03586348611633735,0.04680298638353451
4623,0.04246936397234728,0.04656132921190314,0.05210362793342944
4624,0.04172591587317324,0.04486990259630585,0.05536560053680729
4625,0.05375310646801781,0.05424350415522964,0.06005960002301614
4626,0.0335656659196818,0.03586348611633735,0.04680298638353451
4627,0.0335656659196818,0.03586348611633735,0.04680298638353451
4628,0.04304412530749567,0.04815515473781281,0.055150052807235436
4629,0.05825699994503119,0.0619074491120469,0.06149124261166054
4630,0.0335656659196818,0.03586348611633735,0.04802045524018085
4631,0.05213597669664694,0.05245577321575002,0.053014361622852064
4632,0.06040085361240513,0.06184060885067336,0.06149124261166054
4633,0.05036425446336612,0.06057872670250484,0.055840856664845034
4634,0.05825699994503119,0.0619074491120469,0.06149124261166054
4635,0.05213597669664694,0.05245577321575002,0.053014361622852064
4636,0.06040085361240513,0.06184060885067336,0.06149124261166054
4637,0.03946121855699529,0.03618261768461059,0.049502463873107014
4638,0.04283346040489768,0.05843301359633218,0.05669765897784986
4639,0.0335656659196818,0.03586348611633735,0.04680298638353451
4640,0.04418504616242178,0.05551331862209652,0.058247784463931876
4641,0.04172591587317324,0.04486990259630585,0.05536560053680729
4642,0.0487167201099161,0.05380795572109633,0.055340724534243976
4643,0.04737768347417908,0.05507082330167218,0.056115655855884856
4644,0.04078370695584989,0.05646096578934832,0.05783983618269236
4645,0.05825699994503119,0.0619074491120469,0.06149124261166054
4646,0.0335656659196818,0.03586348611633735,0.04802045524018085
4647,0.0335656659196818,0.03586348611633735,0.04680298638353451
4648,0.0554341773252846,0.05079425498315593,0.053392692066843606
4649,0.05411524167527441,0.04752872028495285,0.055326939251875776
4650,0.0554341773252846,0.05079425498315593,0.053392692066843606
